m1,bid,adid,adspaceid,adspacetype,adtype,nt,appid,adname,mo,osv,reqtime,pdt,flag,p_city,install_pkgs,click_adids
c006e4de6cfca3c92abdcbe424edeb29,90e2c73db5ae8b8e9f3959437c6cdd56,1153064690697289728,520,2,1,1,54,今日头条,M6,7.0,2019-10-14 12:51:08,20191014,0,西安市,com.meizu.safe.plugin|com.smile.gifmaker|com.snda.wifilocating|com.sogou.activity.src|com.ss.android.article.news|com.ss.android.ugc.aweme|com.ss.android.ugc.live|com.tencent.karaoke|com.tencent.mm|com.tencent.qqlive.player.meizu|com.youminzixun.android|tv.yixia.bobo,132523020|1153064690633457664|137848378|132610915|1153064690633457664|152941765|1153064634998480896|143193473|144199832|1153064690698952704|131795050|74f226fbfc2e49979b6612edf85e9c6c|124358156|144089722|1153064727086956545|120488785|120488785|142810406|135070005|116632346|1153064705589723136|1153064556808323072|112866134|150196225|1153064563928145920|152941765|1153064690698952704|146392866|132610915|1153064690697289728|120488785|1153064690698952704|133067578|1153064690697289728|116632314|1153064690633457664|1153064690697289728|131215357|150196225|1153064690698952704|1153064690697289728|120488785|74f226fbfc2e49979b6612edf85e9c6c|120488785|1153064690633457664|120488785|1153064690633457664|1153064690698952704|1153064690633457664|155006827|132610915|1153064690633457664|74f226fbfc2e49979b6612edf85e9c6c|143193473|0
c74a54e366b7e9199b1d851e0510467c,ea4cd690b090adf9ccdf94a0245e3253,1153064737997496320,520,2,8,1,54,拼多多_毛巾_KP_Normal_M,M5,6.0,2019-10-13 04:44:21,20191013,0,益阳市,com.baidu.searchbox|com.bankcomm.Bankcomm|com.eg.android.AlipayGphone|com.kankan.android|com.kugou.android|com.meizu.flyme.directservice|com.mobikeeper.sjgj|com.snda.wifilocating|com.sogou.activity.src|com.ss.android.article.news|com.taobao.taobao|com.tencent.gallerymanager|com.tencent.mm|com.tencent.qqlive.player.meizu|com.tencent.qqpimsecure|com.xunmeng.pinduoduo,1153064528887603200|1153064628533272576|1153064557452632064|144089722|1153064586612342784|133931163|133931163|1153064576906436608|1153064727086956545|134834821|7797fc47689fedd58d436781f714df2d|1153064705589723136|124358156|8ff1089aaa6b1c226ff425fe38f079af|131795050|131795050|1153064705589723136|1153064704529825792|198769|1153064705589723136|1153064518036398080|1153064658580029440|1153064529518264320|145029336|1153064727086956545|1153064684140470272|133931163|198769|1153064589961904128|1153064728474550272|1153064587508252672|1153064600680693760|1153064727086956545|1153064658580029440|131795050|1153064587508252672|cf85f9bde161aae5c7b6d433c9307754|1153064586612342784|1153064727086956545|120488785|126630821|1153064658580029440|1153064628533272576|1153064589961904128|1153064727086956545|198769|149591232|1153064506300743680|1153064610373189632|edadbc1447d997f3e85060e2b8e9e5fe|133931163|1153064529518264320|cf88492f76730561ae3744e031cad1ea|1153064529518264320|1153064563928145920|1153064631609196544|1153064631609196544|1153064704529825792|1153064658580029440|1153064728474550272|131795050|139844836|124358156|125213993|131795050|1153064705589723136|133931163|131795050|1153064611492020224|131795050|1153064600680693760|1153064658580029440|1153064628533272576|cf85f9bde161aae5c7b6d433c9307754|1153064610373189632|131795050|1153064705589723136|1153064727086956545|131795050|1153064631560781824|1153064611492020224|198769|125830352|131795050|1153064699446534144|133931163|1153064529518264320|136422794|136422794|131795050|1153064631560781824|1153064593105887232|198769|1153064570739859456|1153064529518264320|1153064726198706176|1153064570739859456|1153064597485912064|1153064628533272576|1153064528887603200|1153064681147596800|1153064628533272576|1153064472863334400|123560435|1153064658580029440|125830352|1153064631609196544|1153064611492020224|1153064587508252672|1153064600680693760|131795050|198769|1153064554484137984|1153064518036398080|133107551|1153064684140470272|1153064727086956545|1153064506300743680|1153064554485538816|133672111|1153064658580029440|1153064631609196544|1153064628533272576|126630821|1153064628533272576|1153064728474550272|145841831|1153064728474550272|1153064631691206656|1153064529518264320|1153064631609196544|144251907|1153064529518264320|148863896|1153064631560781824|145587397|135439788|1153064705589723136|1153064600680693760|131795050|1153064727086956545|1153064593062060032|1153064728474550272|1153064727086956545|1153064586612342784|133931163|125213953|1153064728474550272|131795050|131795050|133931163|1153064601751625728|1153064658580029440|125213953|131795050|1153064631560781824|1153064705589723136|1153064684140470272|1153064684140470272|1153064628703469568|1153064658580029440|1153064699158355968|1153064704529825792|1153064727086956545|0
c7b1ece45aca8f7ea558fe56e2276c59,762b19d74a45023f6bb4d4beef189b47,1153064738004770816,520,2,8,1,54,拼多多_毛巾_KP_Guide_M,MX6,7.1.1,2019-10-13 19:33:23,20191013,0,宣城市,cmccwm.mobilemusic|cn.swiftpass.enterprise.hsbank|com.baidu.searchbox|com.bokecc.dance|com.chinamworld.bocmbci|com.cn.froad.ahnx.sh|com.duotoutiao.android|com.duowan.mobile|com.happyelements.AndroidAnimal|com.husor.beidian|com.kugou.android|com.meizu.mcare|com.meizu.media.ebook|com.mobikeeper.sjgj|com.qingniu.health|com.qiyi.video|com.sh.cm.busihall|com.snda.wifilocating|com.ss.android.article.lite|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.android.qqdownloader|com.tencent.karaoke|com.tencent.mm|com.tencent.mobileqq|com.tencent.peng|com.tencent.qqlive|com.tmall.wireless|com.wondertek.ahPalm10000|com.xunmeng.pinduoduo|com.youku.phone.player.meizu,1153064705589723136|1153064727086956545|118723362|1153064506300743680|1153064506300743680|1153064704529825792|1627160999567388|1153064601755656192|1153064546988580864|127685313|1153064506300743680|1153064728474550272|130450752|1153064699158355968|1153064506300743680|1628714118533148|1153064705589723136|1153064506300743680|149591232|1153064506300743680|127688717|1153064705589723136|1153064681147596800|148504461|1153064727086956545|1153064727086956545|1153064699158355968|1153064554202923008|136135513|1153064574876041216|1153064721946279936|1153064506300743680|1153064570739859456|1153064506300743680|1153064541584334848|1153064506300743680|128420209|1153064705589723136|1153064705589723136|112866134|1153064699158355968|1153064705589723136|1153064705589723136|1153064705589723136|ae71d3a224a57f17e489553d2d87ebbe|1153064705589723136|d9e314c86b5b3021ed8acd4919ffd38f|26f7e42b6a548b607280fba413d55c91|150197066|127591916|1153064517046583296|1153064574876041216|1153064574876041216|1153064705589723136|1153064525252026368|1153064704529825792|132610915|1153064506300743680|1153064704529825792|127688717|1153064627538452480|116087739|148504461|1153064705589723136|1153064601755656192|1153064699158355968|7797fc47689fedd58d436781f714df2d|1153064699158355968|1153064528887603200|1315e2b97efc0b7065401d3d223d93de|1153064525252026368|1153064727086956545|1153064705589723136|1153064506300743680|1153064699158355968|133403309|93766805|1153064684140470272|1153064705589723136|1153064506300743680|1153064704529825792|127688920|1153064699158355968|1153064727086956545|1153064705589723136|148504461|112866134|1153064627538452480|60ebe5038aa912bf49a2bcbab7d5c3d6|1153064704529825792|136135513|1153064506300743680|1153064506300743680|1153064727086956545|1153064601755656192|1153064520063672320|132610915|1153064574881701888|1153064506300743680|1153064541584334848|1153064745336184832|1153064506300743680|1153064705589723136|148503817|148504020|127591916|1153064684140470272|1153064699158355968|130450752|120488785|1153064506300743680|1153064699158355968|148503817|1153064529745158144|1153064705589723136|1153064699158355968|1627160999567388|1153064699158355968|1153064517046583296|131247270|1153064634998480896|133404123|1153064506300743680|0fef86d2d7b85be7f6f2c18b7c4ca01d|1153064570682179584|1153064705589723136|1153064727086956545|1153064634998480896|132610915|41dde9834fcf7e0a3dc0e505ceb480fb|144089722|ad10b4084afef9a6199846c5d56be4c8|1153064705589723136|307a3ffcf0b3d62e22fc8cba7ee2e2a4|1153064699158355968|1153064705589723136|120488785|bcc61f0290a5100a20d898962865b1f2|1153064705589723136|1153064699158355968|1153064570632290304|1153064705589723136|136135513|132610915|1153064541584334848|1153064458884857856|135070005|1153064564071120896|1153064574876041216|1153064721946279936|1153064684140470272|7797fc47689fedd58d436781f714df2d|1153064699158355968|1153064727086956545|1153064705589723136|b58d689ee5a53a0a8017cb8ef9fbd041|1153064506300743680|1153064705589723136|1153064705589723136|109363513|1153064684140470272|1153064699158355968|1153064727086956545|1153064506300743680|131215357|1153064634998480896|1153064601755656192|1153064506300743680|1627160999567388|1153064736111214592|1153064705589723136|1153064727086956545|1153064705589723136|1153064627538452480|1153064584600707072|1153064727086956545|1153064699158355968|1153064565331361792|1153064601755656192|1153064699158355968|edadbc1447d997f3e85060e2b8e9e5fe|1153064727086956545|1153064727086956545|148504597|1153064506300743680|1153064541584334848|0
30a5699fcc69b9c8cbde2800669166d6,5d2e76b5959c8cf2fdf04fe5e30f055d,1153064696229470208,520,2,8,1,54,拼多多_苹果3_KP_Normal_M,M6,7.0,2019-10-13 19:32:12,20191013,0,苏州市,com.baidu.searchbox|com.eg.android.AlipayGphone|com.happyelements.AndroidAnimal|com.kugou.android|com.ss.android.article.news|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.qqlive.player.meizu|com.xunmeng.pinduoduo|com.youan.universal|com.youminzixun.android|tv.pps.mobile,1153064601751625728|1153064727086956545|1153064705589723136|1153064705589723136|1153064728474550272|1153064699158355968|1153064705589723136|1153064728474550272|1153064684140470272|1153064727086956545|132610915|1153064705589723136|1153064603256414208|1153064631691206656|1153064728474550272|1153064564219191296|1153064631609196544|1153064506300743680|1153064728474550272|1153064628533272576|1153064529518264320|1153064727086956545|1153064681147596800|1153064605084041216|1153064605084041216|1153064681147596800|1153064728474550272|1153064727086956545|1153064728474550272|1153064728474550272|1153064727086956545|1153064506300743680|1153064718764269568|1153064727086956545|1153064608174522368|1153064658580029440|1153064506300743680|132610915|1153064727086956545|1153064681147596800|1153064601751625728|132610915|1153064631609196544|1153064696188698624|1153064681147596800|1153064616797528064|1153064628697587712|1153064504016797696|1153064601755656192|1153064601751625728|1153064718764269568|1153064728474550272|1153064681147596800|1153064705589723136|1153064699158355968|1153064705589723136|1153064699158355968|1153064631560781824|1153064681147596800|1153064699446534144|1153064631560781824|1153064601718054912|1153064727086956545|1153064727086956545|1153064696188698624|132610915|1153064727086956545|0
61f6430c5e6ec45fae06cb77c55c8e7a,7f54b19dea5850d809dbcc79000e251a,1153064705589723136,520,2,1,3,54,百川互动_2313-82,m3 note,7.0,2019-10-12 14:38:54,20191012,0,雅安市,com.UCMobile|com.android.zh_android|com.baidu.BaiduMap.meizu|com.iflytek.inputmethod|com.meizu.mcare|com.qiyi.video|com.qzone|com.sgcc.cs|com.shuangkaibang.android|com.sinovatech.unicom.ui|com.ss.android.article.lite|com.suning.mobile.ebuy|com.taobao.taobao|com.tencent.mm|com.tencent.mobileqq|com.tencent.mtt|com.tencent.qqlive|com.tencent.qqmusic|com.tencent.qqpim|com.tencent.wifimanager|com.youku.phone.player.meizu,1153064570682179584|1153064600680693760|1153064705589723136|131482014|1153064593111220224|1153064519211556864|111371799|1153064593111220224|129377539|1153064600680693760|149185222|132611223|1153064705589723136|1153064705589723136|149185222|148504903|1153064684140470272|1153064727086956545|133931163|1153064599456940032|1153064699158355968|1153064605052043264|1153064601751625728|0476d24e2e244d9d8f57e941a0851205|132610915|1153064704529825792|7fd6c75f6aadd0d1104bddec3266f855|1153064684140470272|127688920|1153064601751625728|1153064574876041216|1153064506300743680|7d0e6de6e53513c1b87f3e91e9e201f7|132610915|148504903|1153064727086956545|1153064698267410432|149185222|5b68bfa28b55cb9cd573e2c1ea2e5de6|f7ae2666e7976ca2b1a39db89fe57db5|148504695|1153064584631754752|1153064601751625728|142098735|1153064589697638400|132610915|143038218|1153064519211556864|1153064699158355968|1153064601751625728|1153064600680693760|1153064699158355968|112866134|129767299|1153064519211556864|1153064668301230080|129767342|1153064519211556864|1153064601751625728|112866134|132610915|1153064506300743680|131481219|1153064735694725120|132610915|1153064699158355968|0
aba15343179c3d4d22b267dd87e813d4,a4c334cac4747427c10af270f0d24bb6,1153064690697289728,520,2,1,1,54,今日头条,M612C,6.0,2019-10-14 07:45:59,20191014,0,宝鸡市,cn.com.pansky.sxzgyl|com.qiyi.video|com.smile.gifmaker|com.ss.android.article.lite|com.taobao.taobao|com.tencent.mm|com.tencent.qqlive.player.meizu|com.tuyoo.doudizhu.maintu|com.youku.phone.player.meizu,1153064690697289728|130741566|1153064528887603200|1153064587508252672|148503998|148504461|148504461|133931163|148503998|144941782|1153064574876041216|128464490|1153064690633457664|126630821|1153064690633457664|1153064528887603200|131795050|134343904|1153064609175715840|1153064690697289728|8ad02af8acac3691b332bdb188d60c0e|136422794|118011428|1153064727086956545|120488785|126630821|136423523|1153064699158355968|126521854|147128020|148503998|1153064690633457664|1153064690697289728|1153064477057171456|137290660|1153064478289543169|1153064690697289728|133931163|131795050|90163183|147128020|138036805|131604529|6a720e155e5e78cf7c42354984cb9d8e|6a1d50b2ff3a9464257947176114467c|148504461|148504461|1153064727086956545|1153064496404987904|1153064477056458752|1153064586612342784|148504143|1153064690697289728|137290660|125213953|126630821|1153064690697289728|137862122|137290660|136422794|124358156|1153064690698952704|148503998|1153064727086956545|0
bd5dcda272eea42e0a557c5de27b7a20,091b5c3f3713db9ac2a1fdd39498858f,1153064705589723136,520,2,1,1,54,百川互动_2313-82,MX6,7.1.1,2019-10-14 20:43:54,20191014,1,绍兴市,cn.opda.a.phonoalbumshoushou|com.baidu.BaiduMap|com.baidu.haokan|com.baidu.searchbox.lite|com.cleanmaster.security_cn|com.duoduo.opera|com.example.businesshall|com.ifeng.news2|com.ngn.android|com.qiyi.video|com.ss.android.article.lite|com.tencent.mm|com.tencent.mtt|com.tencent.qqlive|com.tencent.qqlive.player.meizu|com.tencent.wifimanager|com.wondertek.miguaikan|com.youku.phone,1153064549113536512|1153064506300743680|1153064705589723136|1153064684140470272|115816422|1153064506300743680|1153064634998480896|112866134|198769|135240305|7797fc47689fedd58d436781f714df2d|1153064634998480896|129486029|112866134|198769|1153064602669654016|1153064727086956545|198769|126046241|1153064721946279936|118710494|1153064528887603200|1153064627538452480|1153064520063672320|1153064721946279936|1153064684140470272|148504903|1153064574876041216|1153064634998480896|111371799|115816422|1153064586476331008|1153064705589723136|90163183|134064712|e09a39510f8bfb0f6a0bb3f9d9ee9016|1153064727086956545|0
3be2501e289e6dd0fd0a78cecb341e30,627fe6345e6b5a35f0c6d81145cc38ff,1153064658580029440,520,2,8,1,54,拼多多_洗洁精_KP_Guide_M,m3 note,7.0,2019-10-14 07:46:20,20191014,0,晋中市,c.l.a|cn.gov.tax.its|cn.weli.story|cn.youth.news|com.UCMobile|com.autonavi.minimap|com.cashtoutiao|com.cmcc.migutvtwo|com.coohua.xinwenzhuan|com.eg.android.AlipayGphone|com.ipanel.join.homed.mobile.pingyao|com.kmxs.reader|com.lltskb.lltskb|com.maihan.tredian|com.meizu.net.pedometer|com.meizu.perfui|com.meizu.picker.lite|com.mierkankan.android|com.nd.android.pandareader|com.ophone.reader.ui|com.planet.light2345|com.plus.cleaner.booster|com.runsdata.socialsecurity.shanxi|com.shuqi.controller|com.sohu.inputmethod.sogou|com.ss.android.article.lite|com.ss.android.article.video|com.tencent.android.qqdownloader|com.tencent.mm|com.tomato.reading|com.ttyouqu.app|com.xiangzi.jukandian|com.xunmeng.pinduoduo|com.youku.phone.player.meizu|tv.yixia.bobo,1153064506300743680|1153064610373189632|1153064704529825792|1153064684140470272|1153064593070628864|1153064570739859456|1153064658580029440|1153064564151943168|1153064518036398080|1153064596398235648|1153064631691206656|1153064658580029440|1153064658580029440|1153064539303444480|1153064597450694656|1153064658580029440|1153064565083275264|1153064506300743680|1153064570663444480|1153064506300743680|1153064528887603200|1153064641351311360|3e666f0ff76da02310bcda033d6a9879|1153064699446534144|1153064528887603200|134456682|1153064593062060032|7b118030219156fe46633e66efc27168|1153064610373189632|1153064528887603200|1153064658580029440|1153064602971430912|1153064518036398080|1153064541684801536|1153064541684801536|1153064684140470272|1153064593062060032|1153064597489655808|1153064727086956545|1153064601718054912|1153064631609196544|1153064641351311360|155180557|1153064547018465280|1153064528887603200|1153064602971430912|1153064658580029440|1153064631691206656|1153064631691206656|1153064631560781824|1153064628533272576|1153064528887603200|1153064528887603200|1153064681156468736|1153064681147596800|1153064506300743680|1153064699158355968|1153064668301230080|1153064628533272576|1153064684140470272|1153064529518264320|1153064704529825792|1153064628533272576|142810406|1153064727086956545|1153064705589723136|1153064571651383296|1153064529518264320|1153064631691206656|1153064528887603200|1153064631691206656|1153064631691206656|1153064631694098432|897f909dd7ff389cb0b1188f09d4200d|1153064705589723136|1153064727086956545|1153064628533272576|1153064547018465280|1153064529518264320|1153064634998480896|1153064658580029440|1153064735694725120|1153064529518264320|1153064563170672640|1153064658580029440|156222573|1153064557689536512|1153064547018465280|1153064529518264320|1153064506300743680|1153064631691206656|1153064506300743680|1153064699158355968|1153064528887603200|1153064728474550272|1153064704529825792|1153064574885773312|1153064506300743680|1153064597462278144|1153064597462278144|1153064529745158144|155006757|1153064684140470272|1153064628536303616|1153064631691206656|1153064699158355968|6a720e155e5e78cf7c42354984cb9d8e|9d122a63a975884f37c6235b73e79366|1153064699446534144|1153064547018465280|1153064727086956545|1153064528887603200|1153064727086956545|1153064506300743680|0
44f4a7abac670aa5becca2db739f9733,bb83fe21ce109e115b128332810c7c05,1153064705589723136,520,2,1,1,54,百川互动_2313-82,M5 Note,7.0,2019-10-14 07:45:48,20191014,1,周口市,com.baidu.homework|com.baidu.searchbox|com.eg.android.AlipayGphone|com.ngn.android|com.smile.gifmaker|com.ss.android.article.lite|com.tencent.mm|com.xunmeng.pinduoduo,109363513|1153064719915278336|6670c2bfff9a51e07eb8b853ab13aebe|1153064727086956545|1153064528887603200|6ba133a0b7f0a95ad4be4e38e06323af|148504694|1153064727086956545|148504694|1153064705589723136|1153064727086956545|1153064705589723136|148803637|1153064705589723136|128713432|1153064727086956545|112220911|1153064723237134336|1153064704529825792|68bd57bbd56f9b484346e04c9acb2c55||148504694|1153064721020387328|1153064726379134976|cca64f7b678c1dd172972d0a2f082180|1153064699158355968|89545698|1153064719915278336|1153064705589723136|1153064528887603200|1153064699158355968|149185354|1153064705589723136|1153064705589723136|1153064549153570816|116632364|1153064705589723136|d2bbb9c276357cf5eee8725613ceebc5|135485034|c1ccf1073e60da67370b3c4b6ba88b53|139088301|3e666f0ff76da02310bcda033d6a9879|1153064699158355968|1153064585578012672|127591916|149185354|1153064705589723136|1153064726379134976|129070175|127591916|1153064705589723136|1153064528887603200|1153064699158355968|1153064723236593664|1153064533133164544|135191235|1153064728474550272|157662905|1153064705589723136|1153064704529825792|855089ab68bd11eb2b3a66c294087a14|158371784|1153064699158355968|1153064705589723136|7797fc47689fedd58d436781f714df2d|1153064705589723136|156974214|155238185|56d1d3b8d38b5a865fd2e6795cddd58c|1153064704529825792|1153064699158355968|3e666f0ff76da02310bcda033d6a9879|0
6e6842d939f8b7318f49cae859f74fa0,60ed85c12c8eba22b9a8f7a318198932,1153064728474550272,520,2,8,1,54,拼多多_什锦红枣_KP_Guide_M,M6,7.0,2019-10-13 19:33:08,20191013,0,商丘市,cn.etouch.ecalendar|com.arivoc.kouyu|com.catchers.viewkingdom.jrtt|com.eg.android.AlipayGphone|com.joym.legendhero.mz|com.kiloo.subwaysurf|com.le123.ysdq|com.meizu.media.ebook|com.meta.xyx|com.outfit7.mytalkingtom2.mz|com.outfit7.talkingtomgoldrun.mz|com.qiyi.video|com.qiyi.video.reader|com.seebaby|com.sinyee.babybus.chants|com.smile.gifmaker|com.snda.wifilocating|com.ss.android.article.video|com.ss.android.ugc.aweme|com.taobao.taobao|com.tencent.mm|com.tencent.news|com.tencent.qqlive.player.meizu|com.tiantianlexue.student|com.weikete.app|com.xunmeng.pinduoduo,1153064658580029440|114024753|1153064705589723136|1153064705589723136|154158444|1153064634998480896|1153064705589723136|133931163|1153064586612342784|144293906|1153064727086956545|1153064760683003905|1153064699158355968|1153064528887603200|1153064699158355968|136239715|1153064705589723136|1153064681147596800|1153064528887603200|1153064631691206656|1153064699158355968|1153064631691206656|1153064727086956545|1153064705589723136|1153064684140470272|123675610|1153064631691206656|1153064728474550272|133931163|132610915|1153064728409145344|134637819|135015678|1153064628533272576|1153064658580029440|146746485|1153064631691206656|1153064699158355968|1153064658580029440|1153064529518264320|1153064564955815936|1153064547018465280|124358156|1153064658580029440|1153064658580029440|1153064699158355968|1153064705589723136|1153064658580029440|1153064631560781824|1153064658580029440|131258284|133931163|1153064609175715840|1153064705589723136|1153064585578012672|1153064705589723136|1153064728474550272|132610915|1153064574914265088|1153064681147596800|1153064506300743680|1153064704529825792|1153064744409997312|1153064705589723136|1153064705589723136|f88c5c208104a83f1a640625c927701f|1153064704529825792|1153064744350867456|125213993|1153064699158355968|0
